1930-04-01,1.23
1930-05-01,1.14
1930-06-01,1.12
1930-07-01,1.22
1930-08-01,1.04
1930-09-01,1.06
1930-10-01,1.05
1930-11-01,1.05
1930-12-01,1.05
1931-01-01,1.7
1931-02-01,1.37
1931-03-01,1.37
1931-04-01,1.37
1931-05-01,1.37
1931-06-01,1.43
1931-07-01,1.2
1931-08-01,1.13
1931-09-01,1.08
1931-10-01,1.0
1931-11-01,1.13
1931-12-01,1.05
1932-01-01,1.78
1932-02-01,1.83
1932-03-01,1.79
1932-04-01,1.77
1932-05-01,1.72
1932-06-01,1.71
1932-07-01,1.68
1932-08-01,1.55
1932-09-01,1.65
1932-10-01,1.72
1932-11-01,1.8
1932-12-01,1.85
1933-01-01,1.24
1933-02-01,1.07
1933-03-01,1.02
1933-04-01,1.02
1933-05-01,0.98
1933-06-01,0.95
1933-07-01,0.96
1933-08-01,1.0
1933-09-01,0.96
1933-10-01,1.02
1933-11-01,1.0
1933-12-01,1.17
1934-01-01,1.79
1934-02-01,1.75
1934-03-01,1.54
1934-04-01,1.55
1934-05-01,1.49
1934-06-01,1.45
1934-07-01,1.33
1934-08-01,1.22
1934-09-01,1.19
1934-10-01,1.22
1934-11-01,1.22
1934-12-01,1.28
1935-01-01,1.58
1935-02-01,1.52
1935-03-01,1.71
1935-04-01,1.71
1935-05-01,1.71
1935-06-01,1.71
1935-07-01,1.64
1935-08-01,1.61
1935-09-01,1.48
1935-10-01,1.43
1935-11-01,1.42
1935-12-01,1.6
1936-01-01,1.77
1936-02-01,1.57
1936-03-01,1.52
1936-04-01,1.39
1936-05-01,1.3
1936-06-01,1.33
1936-07-01,1.32
1936-08-01,1.25
1936-09-01,1.24
1936-10-01,1.3
1936-11-01,1.45
1936-12-01,1.52
1937-01-01,1.42
1937-02-01,1.28
1937-03-01,1.18
1937-04-01,1.15
1937-05-01,1.11
1937-06-01,1.17
1937-07-01,1.2
1937-08-01,1.27
1937-09-01,1.34
1937-10-01,1.28
1937-11-01,1.2
1937-12-01,1.3
1938-01-01,1.64
1938-02-01,1.72
1938-03-01,1.54
1938-04-01,1.27
1938-05-01,1.23
1938-06-01,1.29
1938-07-01,1.26
1938-08-01,1.5
1938-09-01,1.71
1938-10-01,1.5
1938-11-01,1.43
1938-12-01,1.34
1939-01-01,1.31
1939-02-01,1.3
1939-03-01,1.22
1939-04-01,1.27
1939-05-01,1.27
1939-06-01,1.14
1939-07-01,1.08
1939-08-01,1.05
1939-09-01,1.01
1939-10-01,1.06
1939-11-01,1.11
1939-12-01,1.06
1940-01-01,1.13
1940-02-01,1.02
1940-03-01,1.15
1940-04-01,1.17
1940-05-01,1.2
1940-06-01,1.25
1940-07-01,1.24
1940-08-01,1.33
1940-09-01,1.22
1940-10-01,1.12
1940-11-01,1.01
1940-12-01,1.1
1941-01-01,1.08
1941-02-01,1.03
1941-03-01,1.2
1941-04-01,1.02
1941-05-01,1.03
1941-06-01,1.21
1941-07-01,1.21
1941-08-01,1.21
1941-09-01,1.27
1941-10-01,1.25
1941-11-01,1.32
1941-12-01,1.64
1942-01-01,1.51
1942-02-01,1.27
1942-03-01,1.14
1942-04-01,1.09
1942-05-01,1.06
1942-06-01,1.09
1942-07-01,1.18
1942-08-01,1.3
1942-09-01,1.45
1942-10-01,1.3
1942-11-01,1.33
1942-12-01,1.75
1943-01-01,1.13
1943-02-01,1.28
1943-03-01,1.45
1943-04-01,1.54
1943-05-01,1.6
1943-06-01,1.55
1943-07-01,1.51
1943-08-01,1.42
1943-09-01,1.4
1943-10-01,1.4
1943-11-01,1.49
1943-12-01,1.39
1944-01-01,1.88
1944-02-01,1.7
1944-03-01,1.77
1944-04-01,1.66
1944-05-01,1.63
1944-06-01,1.54
1944-07-01,1.6
1944-08-01,1.62
1944-09-01,1.68
1944-10-01,1.58
1944-11-01,1.61
1944-12-01,1.71
1945-01-01,1.72
1945-02-01,1.71
1945-03-01,1.58
1945-04-01,1.6
1945-05-01,1.56
1945-06-01,1.56
1945-07-01,1.55
1945-08-01,1.64
1945-09-01,1.56
1945-10-01,1.62
1945-11-01,1.7
1945-12-01,1.74
