1930-04-01,1.185
1930-05-01,1.24
1930-06-01,1.16
1930-07-01,1.133
1930-08-01,1.33
1930-09-01,1.0639999999999998
1930-10-01,1.126
1930-11-01,1.02
1930-12-01,1.412
1931-01-01,1.278
1931-02-01,1.605
1931-03-01,1.502
1931-04-01,1.433
1931-05-01,1.292
1931-06-01,1.308
1931-07-01,1.326
1931-08-01,1.2750000000000001
1931-09-01,1.205
1931-10-01,1.1540000000000001
1931-11-01,1.077
1931-12-01,1.111
1932-01-01,1.4989999999999999
1932-02-01,1.73
1932-03-01,1.7229999999999999
1932-04-01,1.793
1932-05-01,1.69
1932-06-01,1.66
1932-07-01,1.744
1932-08-01,1.664
1932-09-01,1.55
1932-10-01,1.692
1932-11-01,1.76
1932-12-01,1.899
1933-01-01,1.855
1933-02-01,1.2570000000000001
1933-03-01,1.0939999999999999
1933-04-01,1.0590000000000002
1933-05-01,1.04
1933-06-01,1.0430000000000001
1933-07-01,1.02
1933-08-01,1.0130000000000001
1933-09-01,0.984
1933-10-01,0.9470000000000001
1933-11-01,1.056
1933-12-01,1.197
1934-01-01,1.155
1934-02-01,1.676
1934-03-01,1.703
1934-04-01,1.5430000000000001
1934-05-01,1.491
1934-06-01,1.454
1934-07-01,1.49
1934-08-01,1.337
1934-09-01,1.352
1934-10-01,1.211
1934-11-01,1.421
1934-12-01,1.591
1935-01-01,1.574
1935-02-01,1.57
1935-03-01,1.409
1935-04-01,1.565
1935-05-01,1.595
1935-06-01,1.6280000000000001
1935-07-01,1.71
1935-08-01,1.651
1935-09-01,1.609
1935-10-01,1.4829999999999999
1935-11-01,1.522
1935-12-01,1.628
1936-01-01,1.486
1936-02-01,1.69
1936-03-01,1.614
1936-04-01,1.536
1936-05-01,1.391
1936-06-01,1.327
1936-07-01,1.306
1936-08-01,1.351
1936-09-01,1.296
1936-10-01,1.2630000000000001
1936-11-01,1.355
1936-12-01,1.565
1937-01-01,1.464
1937-02-01,1.3739999999999999
1937-03-01,1.196
1937-04-01,1.1869999999999998
1937-05-01,1.1589999999999998
1937-06-01,1.104
1937-07-01,1.145
1937-08-01,1.311
1937-09-01,1.26
1937-10-01,1.331
1937-11-01,1.369
1937-12-01,1.526
1938-01-01,1.557
1938-02-01,1.6179999999999999
1938-03-01,1.704
1938-04-01,1.526
1938-05-01,1.291
1938-06-01,1.191
1938-07-01,1.247
1938-08-01,1.312
1938-09-01,1.27
1938-10-01,1.594
1938-11-01,1.506
1938-12-01,1.755
1939-01-01,1.5699999999999998
1939-02-01,1.23
1939-03-01,1.316
1939-04-01,1.18
1939-05-01,1.2000000000000002
1939-06-01,1.252
1939-07-01,1.2229999999999999
1939-08-01,1.205
1939-09-01,1.084
1939-10-01,0.9869999999999999
1939-11-01,1.055
1939-12-01,1.113
1940-01-01,1.671
1940-02-01,1.0619999999999998
1940-03-01,1.04
1940-04-01,1.143
1940-05-01,1.137
1940-06-01,1.153
1940-07-01,1.1909999999999998
1940-08-01,1.371
1940-09-01,1.359
1940-10-01,1.1760000000000002
1940-11-01,1.251
1940-12-01,1.194
1941-01-01,1.377
1941-02-01,1.0070000000000001
1941-03-01,1.011
1941-04-01,1.172
1941-05-01,1.0430000000000001
1941-06-01,1.048
1941-07-01,1.0750000000000002
1941-08-01,1.197
1941-09-01,1.177
1941-10-01,1.256
1941-11-01,1.293
1941-12-01,1.4209999999999998
1942-01-01,1.4
1942-02-01,1.468
1942-03-01,1.275
1942-04-01,1.242
1942-05-01,1.119
1942-06-01,1.07
1942-07-01,1.074
1942-08-01,1.151
1942-09-01,1.2449999999999999
1942-10-01,1.349
1942-11-01,1.428
1942-12-01,1.528
1943-01-01,1.396
