1930-01-16,1.2939145009136819
1930-01-21,1.0200535186761168
1930-01-26,1.2009686162345177
1930-02-01,1.2310738134263
1930-02-06,1.1581763241815084
1930-02-11,1.3640324089314058
1930-02-16,1.092750829995694
1930-02-21,1.1237586795798644
1930-02-26,1.0587766404508732
1930-03-01,1.3707179843607926
1930-03-06,1.384717656934216
1930-03-11,1.1489826029145318
1930-03-16,1.0952278062022665
1930-03-21,1.1015201511640282
1930-03-26,0.9161652143560485
1930-04-01,1.1047938066261624
1930-04-06,1.0209012280530962
1930-04-11,1.125490579996406
1930-04-16,0.9621179476911477
1930-04-21,0.9599249953366541
1930-04-26,0.955939139293563
1930-05-01,1.6315959171885381
1930-05-06,1.6116510902103263
1930-05-11,1.7991899392304849
1930-05-16,1.699743814041146
1930-05-21,2.511253070617998
1930-05-26,2.274200350073632
1930-06-01,5.621805710661856
1930-06-06,5.489578803821142
1930-06-11,7.1827497967498966
1930-06-16,7.886615511886905
1930-06-21,9.046163576370075
1930-06-26,9.230202928928016
1930-07-01,13.48505903207878
1930-07-06,14.48431021520945
1930-07-11,22.803683509966202
1930-07-16,27.162653391708215
1930-07-21,19.02451411352285
1930-07-26,22.31090947776384
1930-08-01,19.72704131879527
1930-08-06,19.099316928711588
1930-08-11,12.670516723998325
1930-08-16,13.135034487550184
1930-08-21,9.897152785339376
1930-08-26,9.356324818264614
1930-09-01,6.746127775822539
1930-09-06,6.219467557596982
1930-09-11,5.646598885037282
1930-09-16,4.245047864836256
1930-09-21,4.186413712850984
1930-09-26,4.204404356483586
1930-10-01,3.130650436195397
1930-10-06,2.927026027696567
1930-10-11,2.5906720063018076
1930-10-16,2.5107601831739284
1930-10-21,2.3318040903633235
1930-10-26,2.104157824117678
1930-11-01,1.947236768989174
1930-11-06,2.3852243660197536
1930-11-11,2.1763346307245475
1930-11-16,2.184357791823443
1930-11-21,2.2935553243547093
1930-11-26,2.28737104907579
1930-12-01,1.9819680545390754
1930-12-06,2.5491599221013943
1930-12-11,2.181679221826721
1930-12-16,2.430105946761923
1930-12-21,2.5909732971744845
1930-12-26,2.323100378243298
1931-01-01,1.6384090071616138
1931-01-06,1.7970054784465004
1931-01-11,1.2737303397260251
1931-01-16,1.272940858056253
1931-01-21,1.3849350491870474
1931-01-26,1.4615685927974214
1931-02-01,1.3787408627459
1931-02-06,1.230559894696862
1931-02-11,1.1940503402546185
1931-02-16,1.3019241486330246
1931-02-21,1.5086990905741686
1931-02-26,1.464047982881213
1931-03-01,1.2053828804643223
1931-03-06,1.1105805878178852
1931-03-11,1.2112043971467505
1931-03-16,1.2473554300396423
1931-03-21,1.1023398875412376
1931-03-26,0.893057619995484
1931-04-01,1.0729922134693575
1931-04-06,0.8940206201749524
1931-04-11,1.0800252141482254
1931-04-16,1.28194996699489
1931-04-21,1.1587048606396535
1931-04-26,1.0415074812229517
1931-05-01,1.1472668624234843
1931-05-06,1.3480948093678966
1931-05-11,3.030569380056348
1931-05-16,2.3418608754423884
1931-05-21,2.7662763279557123
1931-05-26,2.5706260049909764
1931-06-01,6.513845281695104
1931-06-06,6.269255512295443
1931-06-11,10.17752553979051
1931-06-16,10.575757227995634
1931-06-21,9.16130688847752
1931-06-26,9.162972642218303
1931-07-01,16.54724303899595
1931-07-06,16.424658720000227
1931-07-11,14.748436978187824
1931-07-16,12.227505555531671
1931-07-21,12.587190319613002
1931-07-26,11.73279338340565
1931-08-01,12.930064316561168
1931-08-06,12.844405841012712
1931-08-11,9.321590508205654
1931-08-16,11.009609414585046
1931-08-21,12.259015533014063
1931-09-16,6.655087589663005
1931-09-21,5.023878224061648
1931-09-26,6.924556004260239
1931-10-01,6.7344292537547705
1931-10-06,7.322757900837912
1931-10-11,3.346040211882019
1931-10-16,3.919343496902225
1931-10-21,2.4654278388661397
1931-10-26,2.0083998306305744
1931-11-01,2.2082762723405382
1931-11-06,1.8387734684594124
1931-11-11,2.3265879085831194
1931-11-16,2.0728518238950326
1931-11-21,2.214414973227903
1931-11-26,2.4555627965919227
1931-12-01,2.101819021747177
1931-12-06,1.8355054091185454
1931-12-11,1.7212674403937074
1931-12-16,2.0778083982545423
1931-12-21,1.5767030026900302
1931-12-26,1.6643890425608912
1932-01-01,1.627513404415331
1932-01-06,1.6344617480677086
1932-01-11,1.78029858915776
1932-01-16,1.9611199640411616
1932-01-21,1.6689071678831275
1932-01-26,1.498841268891435
1932-02-01,1.679157353151794
1932-02-06,1.6554969435806286
1932-02-11,1.4637920092230603
1932-02-16,1.8106220840964662
1932-02-21,1.8389016494652346
1932-02-26,1.7096348235186838
1932-03-01,1.8765432831810775
1932-03-06,1.5610178230382354
1932-03-11,1.4523663317110906
1932-03-16,1.5684964272078807
1932-03-21,1.816787364265973
1932-03-26,1.620075250363426
1932-04-01,1.9125003803143361
1932-04-06,1.73217471667545
1932-04-11,1.7364993011885446
1932-04-16,1.769565221237006
1932-04-21,2.070996191314661
1932-04-26,1.9097025041788303
1932-05-01,2.198563079835742
1932-05-06,1.8228340695890264
1932-05-11,1.6969297731783437
1932-05-16,2.0419401798522263
1932-05-21,5.100749794482249
1932-05-26,4.393672925119643
1932-06-01,5.614375195146974
1932-06-06,5.485038726932735
1932-06-11,8.38886607806446
1932-06-16,7.8067642019619665
1932-06-21,5.707415966600733
1932-06-26,7.146461547691718
1932-07-01,8.484817229704998
1932-07-06,9.175394680262245
1932-07-11,15.497912029149049
1932-07-16,15.48787255818854
1932-07-21,12.514495711998263
1932-07-26,12.942208097081368
1932-08-01,9.24376262407728
1932-08-06,9.415329059458738
1932-08-11,6.609188324917315
1932-08-16,7.138113985272139
1932-08-21,6.862944080775544
1932-08-26,7.011533170489322
1932-09-01,4.809699557634775
1932-09-06,5.308399900726417
1932-09-11,3.8354500762061887
1932-09-16,3.3873080205754262
1932-09-21,2.1768525490012616
1932-09-26,2.0847611173922314
1932-10-01,2.155036408031692
1932-10-06,1.7478093051651042
1932-10-11,1.6384311234353197
1932-10-16,1.6425475484339738
1932-10-21,1.6204798802124922
1932-10-26,1.5447015585489743
1932-11-01,1.7923846829679047
1932-11-06,1.6082527238920066
1932-11-11,1.4457951863900333
1932-11-16,1.3466596896707912
1932-11-21,1.3897573437483617
1932-11-26,1.3851702192030955
1932-12-01,1.3024199753344972
1932-12-06,1.5469834610735747
1932-12-11,1.4314391585526758
1932-12-16,1.4614119802256524
1932-12-21,1.4507461819935046
1932-12-26,1.6148131453384897
1933-01-01,1.167299341692584
1933-01-06,1.2885710881025205
1933-01-11,1.058583378145638
1933-01-16,1.2108701162187188
1933-01-21,0.9566664598682102
1933-01-26,1.0379997805052588
1933-02-01,0.9032949849022555
1933-02-06,0.9957850363513054
1933-02-11,1.086959187421258
1933-02-16,1.1988521529202807
1933-02-21,0.9159220917916563
1933-02-26,0.8659576378464597
1933-03-01,0.9655143121196149
1933-03-06,0.8810872575170674
1933-03-11,0.972574843915524
1933-03-16,0.9414520406190906
1933-03-21,0.9412849892507263
1933-03-26,1.0098637854989678
1933-04-01,1.1176720986287483
1933-04-06,0.9147758294616207
1933-04-11,1.1215130092191898
1933-04-16,0.919841852304434
1933-04-21,1.045476391401082
1933-04-26,1.2597586150068316
1933-05-01,1.2976774040518644
1933-05-06,1.6549420120094127
1933-05-11,1.3157712625609843
1933-05-16,1.56583595719975
1933-05-21,3.3948715907834712
1933-05-26,3.560331721740806
1933-06-01,7.101433495087671
1933-06-06,7.282107976337433
1933-06-11,6.425398397175156
1933-06-16,5.242128022500287
1933-06-21,9.395352347300747
1933-06-26,9.252749046772667
1933-07-01,9.617743488221237
