1930-01-16,1.3284903347422985
1930-01-21,1.2094004142847943
1930-01-26,1.1953903011664084
1930-02-01,1.2203510624299232
1930-02-06,1.088281184121077
1930-02-11,1.249445500492373
1930-02-16,1.156249162494639
1930-02-21,1.3043960712205265
1930-02-26,1.2439932061169707
1930-03-01,1.196119268869358
1930-03-06,1.284613222329239
1930-03-11,1.5488172482417255
1930-03-16,1.4030129269179503
1930-03-21,1.2988209553489243
1930-03-26,1.0364501001724866
1930-04-01,1.0213542736345484
1930-04-06,1.1574952480342
1930-04-11,1.1205908835596143
1930-04-16,1.1058352414565307
1930-04-21,1.445828212656775
1930-04-26,1.0541997752457712
1930-05-01,1.5043104696651677
1930-05-06,1.5523121902853103
1930-05-11,2.603842907007939
1930-05-16,1.755503623229565
1930-05-21,2.5473237633858177
1930-05-26,2.5519537157743084
1930-06-01,5.085951799534893
1930-06-06,5.828106298569786
1930-06-11,6.770255781612076
1930-06-16,6.530010008622421
1930-06-21,10.678276320549188
1930-06-26,8.893364392459528
1930-07-01,11.59867913332609
1930-07-06,12.615887411129751
1930-07-11,13.876592952013608
1930-07-16,19.7631596116043
1930-07-21,19.47173646516205
1930-07-26,17.90564713922283
1930-08-01,17.395883403687126
1930-08-06,17.222727620979313
1930-08-11,19.53400705178252
1930-08-16,13.032921426916348
1930-08-21,9.170615330158729
1930-08-26,10.632337259101016
1930-09-01,7.217251621132535
1930-09-06,6.910909071641315
1930-09-11,5.260235448924156
1930-09-16,5.1282655632712935
1930-09-21,4.067270823748189
1930-09-26,3.7272251101571845
1930-10-01,2.960188251670862
1930-10-06,3.2687893016747727
1930-10-11,2.3790763974022884
1930-10-16,2.7358172999513477
1930-10-21,2.412112951385361
1930-10-26,2.227284030204837
1930-11-01,1.991844051526107
1930-11-06,2.083966198826623
1930-11-11,2.0477340376475848
1930-11-16,2.1946733193814802
1930-11-21,2.222020362287226
1930-11-26,2.217680718295421
1930-12-01,2.0664430521327333
1930-12-06,1.9775823605533327
1930-12-11,2.1420937638225355
1930-12-16,2.0921040668463027
1930-12-21,2.225132418258409
1930-12-26,2.4771455108788434
1931-01-01,2.334840615593399
1931-01-06,1.814371706695993
1931-01-11,1.7725610368679274
1931-01-16,1.6482903712956178
1931-01-21,1.4226658030367787
1931-01-26,1.270288162262399
1931-02-01,1.3775728680066552
1931-02-06,1.4185552141013775
1931-02-11,1.3638614144470274
1931-02-16,1.3037542268613513
1931-02-21,1.1342746593556026
1931-02-26,1.2704683598083477
