1930-02-01,1.185
1930-02-11,1.24
1930-02-21,1.16
1930-03-01,1.133
1930-03-11,1.33
1930-03-21,1.0639999999999998
1930-04-01,1.126
1930-04-11,1.02
1930-04-21,1.412
1930-05-01,1.7200000000000002
1930-05-11,2.14
1930-05-21,3.418
1930-06-01,3.8489999999999998
1930-06-11,7.617
1930-06-21,10.707
1930-07-01,11.411999999999999
1930-07-11,13.59
1930-07-21,20.11
1930-08-01,17.47
1930-08-11,19.69
1930-08-21,13.776
1930-09-01,7.05
1930-09-11,5.333
1930-09-21,3.684
1930-10-01,3.153
1930-10-11,2.6550000000000002
1930-10-21,2.455
1930-11-01,2.208
1930-11-11,2.118
1930-11-21,1.936
1930-12-01,1.983
1930-12-11,1.959
1930-12-21,2.0149999999999997
1931-01-01,2.034
1931-01-11,1.683
1931-01-21,1.506
1931-02-01,1.433
1931-02-11,1.292
1931-02-21,1.308
1931-03-01,1.326
1931-03-11,1.2750000000000001
1931-03-21,1.205
1931-04-01,1.1540000000000001
1931-04-11,1.077
1931-04-21,1.111
1931-05-01,1.542
1931-05-11,1.8670000000000002
1931-05-21,4.081
1931-06-01,5.349
1931-06-11,7.711
1931-06-21,11.154
1931-07-01,11.815999999999999
1931-07-11,15.48
1931-07-21,17.79
1931-08-01,10.795000000000002
1931-08-11,12.974
1931-08-21,8.908999999999999
1931-10-01,4.548
1931-10-11,3.659
1931-10-21,3.174
1931-11-01,2.567
1931-11-11,2.167
1931-11-21,1.958
1931-12-01,1.97
1931-12-11,1.908
1931-12-21,1.843
1932-01-01,1.842
1932-01-11,1.746
1932-01-21,1.734
1932-02-01,1.793
1932-02-11,1.69
1932-02-21,1.66
1932-03-01,1.744
1932-03-11,1.664
1932-03-21,1.55
1932-04-01,1.692
1932-04-11,1.76
1932-04-21,1.899
1932-05-01,2.494
1932-05-11,2.511
1932-05-21,3.349
1932-06-01,7.872
1932-06-11,7.938
1932-06-21,9.094000000000001
1932-07-01,10.291
1932-07-11,11.311
1932-07-21,18.33
1932-08-01,14.005
1932-08-11,12.698
1932-08-21,7.420999999999999
1932-09-01,6.657
1932-09-11,4.537000000000001
1932-09-21,2.724
1932-10-01,2.2489999999999997
1932-10-11,1.998
1932-10-21,1.8359999999999999
1932-11-01,1.546
1932-11-11,1.418
1932-11-21,1.313
1932-12-01,1.445
1932-12-11,1.327
1932-12-21,1.317
1933-01-01,1.401
1933-01-11,1.343
1933-01-21,1.121
1933-02-01,1.0590000000000002
1933-02-11,1.04
1933-02-21,1.0430000000000001
1933-03-01,1.02
1933-03-11,1.0130000000000001
1933-03-21,0.984
1933-04-01,0.9470000000000001
1933-04-11,1.056
1933-04-21,1.197
1933-05-01,1.3900000000000001
1933-05-11,2.2
1933-05-21,4.52
1933-06-01,5.408
1933-06-11,6.651999999999999
1933-06-21,8.978
1933-07-01,10.633000000000001
1933-07-11,10.695
1933-07-21,13.21
1933-08-01,14.46
1933-08-11,14.216
1933-08-21,12.543000000000001
1933-09-01,10.961
1933-09-11,5.934
1933-09-21,5.314
1933-10-01,4.226
1933-10-11,3.157
1933-10-21,2.501
1933-11-01,2.366
1933-11-11,2.27
1933-11-21,2.04
1933-12-01,2.05
1933-12-11,1.8860000000000001
1933-12-21,1.865
1934-01-01,1.871
1934-01-11,1.7169999999999999
1934-01-21,1.595
1934-02-01,1.5430000000000001
1934-02-11,1.491
1934-02-21,1.454
1934-03-01,1.49
1934-03-11,1.337
1934-03-21,1.352
1934-04-01,1.211
1934-04-11,1.421
1934-04-21,1.591
1934-05-01,1.805
1934-05-11,1.952
1934-05-21,3.31
1934-06-01,6.531000000000001
1934-06-11,8.57
1934-06-21,13.481
1934-07-01,12.642
1934-07-11,14.873999999999999
1934-07-21,12.747
1934-08-01,12.964
1934-08-11,11.005
1934-08-21,10.653
1934-09-01,6.78
1934-09-11,4.442
1934-09-21,3.989
1934-10-01,3.2199999999999998
1934-10-11,2.528
1934-10-21,1.851
1934-11-01,1.535
1934-11-11,1.338
1934-11-21,1.2640000000000002
1934-12-01,1.23
1934-12-11,1.244
1934-12-21,1.316
1935-01-01,1.337
1935-01-11,1.266
1935-01-21,1.42
1935-02-01,1.565
1935-02-11,1.595
1935-02-21,1.6280000000000001
1935-03-01,1.71
1935-03-11,1.651
1935-03-21,1.609
1935-04-01,1.4829999999999999
1935-04-11,1.522
1935-04-21,1.628
1935-05-01,1.9729999999999999
1935-05-11,2.8890000000000002
1935-05-21,4.17
1935-06-01,4.87
1935-06-11,7.7780000000000005
1935-06-21,9.42
1935-07-01,10.100999999999999
1935-07-11,11.033999999999999
1935-07-21,16.29
1935-08-01,15.51
1935-08-11,16.619999999999997
1935-08-21,11.509
1935-09-01,8.997
1935-09-11,5.8549999999999995
1935-09-21,4.596
1935-10-01,2.8000000000000003
1935-10-11,2.163
1935-10-21,2.035
1935-11-01,1.881
1935-11-11,1.6749999999999998
1935-11-21,1.732
1935-12-01,1.722
1935-12-11,1.439
1935-12-21,1.521
1936-01-01,1.475
1936-01-11,1.566
1936-01-21,1.545
1936-02-01,1.536
1936-02-11,1.391
1936-02-21,1.327
1936-03-01,1.306
1936-03-11,1.351
1936-03-21,1.296
1936-04-01,1.2630000000000001
1936-04-11,1.355
1936-04-21,1.565
1936-05-01,2.077
1936-05-11,2.467
1936-05-21,4.881
1936-06-01,7.445
1936-06-11,9.806000000000001
1936-06-21,10.972
1936-07-01,9.936
1936-07-11,10.122
1936-07-21,12.967
1936-08-01,12.42
1936-08-11,11.181000000000001
1936-08-21,7.333
1936-09-01,5.598
1936-09-11,4.3420000000000005
1936-09-21,3.8850000000000002
1936-10-01,3.1189999999999998
1936-10-11,2.443
1936-10-21,2.121
1936-11-01,2.0060000000000002
1936-11-11,1.947
1936-11-21,1.882
1936-12-01,1.745
1936-12-11,1.7510000000000001
1936-12-21,1.504
1937-01-01,1.528
1937-01-11,1.425
1937-01-21,1.2229999999999999
1937-02-01,1.1869999999999998
1937-02-11,1.1589999999999998
1937-02-21,1.104
1937-03-01,1.145
1937-03-11,1.311
1937-03-21,1.26
1937-04-01,1.331
1937-04-11,1.369
1937-04-21,1.526
1937-05-01,1.972
1937-05-11,3.316
1937-05-21,4.018
1937-06-01,5.218999999999999
1937-06-11,5.503
1937-06-21,10.557
1937-07-01,9.391
1937-07-11,11.516
1937-07-21,13.13
1937-08-01,14.83
1937-08-11,9.721
1937-08-21,8.253
1937-09-01,8.379
1937-09-11,5.220000000000001
1937-09-21,3.9059999999999997
1937-10-01,2.738
1937-10-11,2.331
1937-10-21,2.001
1937-11-01,1.8969999999999998
1937-11-11,1.792
1937-11-21,1.719
1937-12-01,1.676
1937-12-11,1.346
1937-12-21,1.407
1938-01-01,1.313
1938-01-11,1.333
1938-01-21,1.557
1938-02-01,1.526
1938-02-11,1.291
1938-02-21,1.191
1938-03-01,1.247
1938-03-11,1.312
1938-03-21,1.27
1938-04-01,1.594
1938-04-11,1.506
1938-04-21,1.755
1938-05-01,1.756
1938-05-11,1.771
1938-05-21,3.424
1938-06-01,3.6250000000000004
1938-06-11,5.755
1938-06-21,6.356
1938-07-01,8.076
1938-07-11,9.325000000000001
1938-07-21,13.24
1938-08-01,11.722
1938-08-11,12.149000000000001
1938-08-21,8.908
1938-09-01,6.2829999999999995
1938-09-11,4.343
1938-09-21,2.707
1938-10-01,2.0090000000000003
1938-10-11,1.7149999999999996
1938-10-21,1.612
1938-11-01,1.476
1938-11-11,1.392
1938-11-21,1.412
1938-12-01,1.424
1938-12-11,1.425
1938-12-21,1.462
1939-01-01,1.3900000000000001
1939-01-11,1.357
1939-01-21,1.2469999999999999
1939-02-01,1.18
1939-02-11,1.2000000000000002
1939-02-21,1.252
1939-03-01,1.2229999999999999
1939-03-11,1.205
1939-03-21,1.084
1939-04-01,0.9869999999999999
1939-04-11,1.055
1939-04-21,1.113
1939-05-01,1.385
1939-05-11,2.844
1939-05-21,4.271
1939-06-01,5.4110000000000005
1939-06-11,9.122
1939-06-21,8.266
1939-07-01,9.652
1939-07-11,11.698
1939-07-21,11.817
1939-08-01,15.049999999999999
1939-08-11,12.96
1939-08-21,10.322
1939-09-01,7.316
1939-09-11,4.8020000000000005
1939-09-21,3.072
1939-10-01,2.356
1939-10-11,2.0780000000000003
1939-10-21,1.616
1939-11-01,1.6960000000000002
1939-11-11,1.506
1939-11-21,1.491
1939-12-01,1.561
1939-12-11,1.407
1939-12-21,1.266
1940-01-01,1.123
1940-01-11,1.096
1940-01-21,1.077
1940-02-01,1.143
1940-02-11,1.137
1940-02-21,1.153
1940-03-01,1.1909999999999998
1940-03-11,1.371
1940-03-21,1.359
1940-04-01,1.1760000000000002
1940-04-11,1.251
1940-04-21,1.194
1940-05-01,1.6
1940-05-11,1.6130000000000002
1940-05-21,3.788
1940-06-01,6.519
1940-06-11,7.0329999999999995
1940-06-21,12.151
1940-07-01,11.451
1940-07-11,10.208
1940-07-21,13.12
1940-08-01,12.674999999999999
1940-08-11,9.806000000000001
1940-08-21,8.299
1940-09-01,6.117
1940-09-11,3.6589999999999994
1940-09-21,2.213
1940-10-01,2.831
1940-10-11,1.9029999999999998
1940-10-21,1.573
1940-11-01,1.861
1940-11-11,1.74
1940-11-21,1.587
1940-12-01,1.452
1940-12-11,1.365
1940-12-21,1.294
1941-01-01,1.079
1941-01-11,1.06
1941-01-21,1.0180000000000002
1941-02-01,1.172
1941-02-11,1.0430000000000001
1941-02-21,1.048
1941-03-01,1.0750000000000002
1941-03-11,1.197
1941-03-21,1.177
1941-04-01,1.256
1941-04-11,1.293
1941-04-21,1.4209999999999998
1941-05-01,1.729
1941-05-11,3.197
1941-05-21,5.382
1941-06-01,7.176
1941-06-11,9.74
1941-06-21,8.571
1941-07-01,11.422
1941-07-11,11.682
1941-07-21,10.758000000000001
1941-08-01,13.82
1941-08-11,13.254
1941-08-21,8.753
1941-09-01,8.265
1941-09-11,4.386
1941-09-21,3.423
1941-10-01,2.767
1941-10-11,2.442
1941-10-21,2.117
1941-11-01,1.7309999999999999
1941-11-11,1.568
1941-11-21,1.479
1941-12-01,1.562
1941-12-11,1.452
1941-12-21,1.351
1942-01-01,1.474
1942-01-11,1.363
1942-01-21,1.282
1942-02-01,1.242
1942-02-11,1.119
1942-02-21,1.07
1942-03-01,1.074
1942-03-11,1.151
1942-03-21,1.2449999999999999
1942-04-01,1.349
1942-04-11,1.428
1942-04-21,1.528
1942-05-01,2.138
1942-05-11,3.731
1942-05-21,5.766
1942-06-01,6.431
1942-06-11,10.939
1942-06-21,13.189
1942-07-01,12.921
1942-07-11,16.669999999999998
1942-07-21,15.89
1942-08-01,13.45
1942-08-11,10.082
1942-08-21,8.688
1942-09-01,9.494
1942-09-11,5.783
1942-09-21,4.753
1942-10-01,2.832
1942-10-11,2.236
1942-10-21,1.727
1942-11-01,1.5430000000000001
1942-11-11,1.3619999999999997
1942-11-21,1.3559999999999999
1942-12-01,1.266
1942-12-11,1.241
1942-12-21,1.1269999999999998
1943-01-01,0.9339999999999998
1943-01-11,1.001
1943-01-21,1.1440000000000001
1943-02-01,1.381
1943-02-11,1.437
1943-02-21,1.551
1943-03-01,1.466
1943-03-11,1.565
1943-03-21,1.5190000000000001
1943-04-01,1.438
1943-04-11,1.5010000000000001
1943-04-21,1.562
1943-05-01,1.93
1943-05-11,2.12
1943-05-21,3.734
1943-06-01,4.742
1943-06-11,4.471
1943-06-21,7.375
1943-07-01,8.014
1943-07-11,16.3
1943-07-21,14.03
1943-08-01,15.94
1943-08-11,17.46
1943-08-21,10.825
1943-09-01,9.414
1943-09-11,6.147
1943-09-21,5.354
1943-10-01,4.034
1943-10-11,3.408
1943-10-21,2.931
1943-11-01,3.004
1943-11-11,2.884
1943-11-21,2.684
1943-12-01,2.666
1943-12-11,2.511
1943-12-21,2.527
1944-01-01,2.457
1944-01-11,1.8940000000000001
1944-01-21,1.588
1944-02-01,1.693
1944-02-11,1.478
1944-02-21,1.594
1944-03-01,1.569
1944-03-11,1.6280000000000001
1944-03-21,1.715
1944-04-01,1.6440000000000001
1944-04-11,1.723
1944-04-21,1.7510000000000001
1944-05-01,2.023
1944-05-11,4.227
1944-05-21,3.737
1944-06-01,5.261
1944-06-11,5.676
1944-06-21,7.425
1944-07-01,12.049999999999999
1944-07-11,15.049999999999999
1944-07-21,13.74
1944-08-01,16.14
1944-08-11,15.290000000000001
1944-08-21,12.973
1944-09-01,9.468
1944-09-11,6.115
1944-09-21,6.337
1944-10-01,3.2800000000000002
1944-10-11,2.571
1944-10-21,2.172
1944-11-01,2.039
1944-11-11,2.061
1944-11-21,1.95
1944-12-01,1.7590000000000001
1944-12-11,1.841
1944-12-21,1.828
1945-01-01,1.746
1945-01-11,1.6
1945-01-21,1.641
1945-02-01,1.532
1945-02-11,1.5070000000000001
1945-02-21,1.495
1945-03-01,1.438
1945-03-11,1.593
1945-03-21,1.613
1945-04-01,1.571
1945-04-11,1.686
1945-04-21,2.108
1945-05-01,1.946
1945-05-11,2.634
1945-05-21,3.827
1945-06-01,5.6419999999999995
1945-06-11,6.553000000000001
1945-06-21,9.995
1945-07-01,10.844
1945-07-11,11.924
1945-07-21,13.63
1945-08-01,15.1
1945-08-11,11.124
1945-08-21,10.302
1945-09-01,7.91
1945-09-11,5.603
1945-09-21,4.756
1945-10-01,3.246
1945-10-11,2.656
1945-10-21,2.291
1945-11-01,1.9909999999999999
1945-11-11,1.799
1945-11-21,1.608
1945-12-01,1.541
1945-12-11,1.426
1945-12-21,1.212
1946-01-01,0.9839999999999999
1946-01-11,1.1199999999999999
1946-01-21,1.167
1946-02-01,1.189
1946-02-11,1.0779999999999998
1946-02-21,1.066
1946-03-01,1.085
1946-03-11,1.1
1946-03-21,1.034
1946-04-01,0.9839999999999999
1946-04-11,1.016
1946-04-21,1.2830000000000001
1946-05-01,2.354
1946-05-11,2.722
1946-05-21,3.433
1946-06-01,5.281000000000001
1946-06-11,6.872
1946-06-21,9.652
1946-07-01,11.034
1946-07-11,10.761
1946-07-21,11.757
1946-08-01,14.237
1946-08-11,12.13
1946-08-21,8.77
1946-09-01,5.535
1946-09-11,5.3260000000000005
1946-09-21,4.8759999999999994
1946-10-01,3.0
1946-10-11,2.3970000000000002
1946-10-21,2.063
1946-11-01,1.963
1946-11-11,1.849
1946-11-21,1.702
1946-12-01,1.592
1946-12-11,1.535
1946-12-21,1.533
1947-01-01,1.492
1947-01-11,1.507
1947-01-21,1.494
1947-02-01,1.456
1947-02-11,1.407
1947-02-21,1.301
1947-03-01,1.265
1947-03-11,1.2750000000000001
1947-03-21,1.2049999999999998
1947-04-01,1.17
1947-04-11,1.3499999999999999
1947-04-21,1.873
1947-05-01,1.92
1947-05-11,1.9500000000000002
1947-05-21,3.0340000000000003
1947-06-01,5.731
1947-06-11,7.266
1947-06-21,7.379
1947-07-01,9.315999999999999
1947-07-11,11.043
1947-07-21,11.207
1947-08-01,10.031000000000002
1947-08-11,12.032
1947-08-21,9.727
1947-09-01,7.198
1947-09-11,6.61
1947-09-21,4.551
1947-10-01,3.304
1947-10-11,2.61
1947-10-21,2.091
1947-11-01,1.943
1947-11-11,1.756
1947-11-21,1.615
1947-12-01,1.612
1947-12-11,1.439
1947-12-21,1.532
1948-01-01,1.748
1948-01-11,1.4220000000000002
1948-01-21,1.354
1948-02-01,1.39
1948-02-11,1.394
1948-02-21,1.3010000000000002
1948-03-01,1.284
1948-03-11,1.308
1948-03-21,1.213
1948-04-01,1.276
1948-04-11,1.385
1948-04-21,1.429
1948-05-01,1.773
1948-05-11,2.795
1948-05-21,3.229
1948-06-01,6.4110000000000005
1948-06-11,4.785
1948-06-21,8.007
1948-07-01,8.649000000000001
1948-07-11,14.91
1948-07-21,13.52
1948-08-01,15.094
1948-08-11,13.66
1948-08-21,10.467
1948-09-01,8.005
1948-09-11,6.255
1948-09-21,4.075
1948-10-01,2.8600000000000003
1948-10-11,2.1310000000000002
1948-10-21,1.859
1948-11-01,1.608
1948-11-11,1.472
1948-11-21,1.4209999999999998
1948-12-01,1.2850000000000001
1948-12-11,1.2389999999999999
1948-12-21,1.2409999999999999
1949-01-01,1.313
1949-01-11,1.24
1949-01-21,1.203
1949-02-01,1.0420000000000003
1949-02-11,1.04
1949-02-21,1.093
1949-03-01,1.134
1949-03-11,1.073
1949-03-21,1.0310000000000001
1949-04-01,1.02
1949-04-11,1.123
1949-04-21,1.135
1949-05-01,1.493
1949-05-11,3.444
1949-05-21,4.264
1949-06-01,5.476
1949-06-11,6.829
1949-06-21,9.770999999999999
1949-07-01,11.56
1949-07-11,11.921999999999999
1949-07-21,12.86
1949-08-01,13.865
1949-08-11,14.441
1949-08-21,9.475
1949-09-01,6.48
1949-09-11,4.869
1949-09-21,3.356
1949-10-01,2.842
1949-10-11,2.403
1949-10-21,2.184
1949-11-01,2.029
1949-11-11,1.907
1949-11-21,1.82
1949-12-01,1.734
1949-12-11,1.762
1949-12-21,1.658
1950-01-01,1.487
1950-01-11,1.276
1950-01-21,1.334
1950-02-01,1.445
1950-02-11,1.367
1950-02-21,1.361
1950-03-01,1.275
1950-03-11,1.272
1950-03-21,1.204
1950-04-01,1.196
1950-04-11,1.321
1950-04-21,1.663
1950-05-01,1.6789999999999998
1950-05-11,2.7039999999999997
1950-05-21,5.354
1950-06-01,5.6160000000000005
1950-06-11,8.775
1950-06-21,7.647
1950-07-01,11.905000000000001
1950-07-11,15.600000000000001
1950-07-21,12.677
1950-08-01,12.873000000000001
1950-08-11,13.715
1950-08-21,10.08
1950-09-01,5.991
1950-09-11,5.308
1950-09-21,3.6149999999999998
1950-10-01,2.698
1950-10-11,2.213
1950-10-21,2.036
1950-11-01,1.8689999999999998
1950-11-11,1.808
1950-11-21,1.678
1950-12-01,1.6800000000000002
1950-12-11,1.679
1950-12-21,1.561
1951-01-01,1.433
1951-01-11,1.347
1951-01-21,1.264
1951-02-01,1.333
1951-02-11,1.225
1951-02-21,1.249
1951-03-01,1.215
1951-03-11,1.296
1951-03-21,1.318
1951-04-01,1.157
1951-04-11,1.232
1951-04-21,1.403
1951-05-01,1.448
1951-05-11,1.972
1951-05-21,3.4739999999999998
1951-06-01,6.808
1951-06-11,7.725
1951-06-21,6.890000000000001
1951-07-01,9.622
1951-07-11,9.496
1951-07-21,10.796999999999999
1951-08-01,15.31
1951-08-11,12.708
1951-08-21,9.333
1951-09-01,5.849
1951-09-11,4.544
1951-09-21,3.6189999999999998
1951-10-01,2.879
1951-10-11,2.54
1951-10-21,2.21
1951-11-01,2.0660000000000003
1951-11-11,1.7489999999999999
1951-11-21,1.6380000000000001
1951-12-01,1.529
1951-12-11,1.342
1951-12-21,1.307
1952-01-01,1.36
1952-01-11,1.149
1952-01-21,1.2530000000000001
1952-02-01,1.131
1952-02-11,1.129
1952-02-21,1.135
1952-03-01,1.1280000000000001
1952-03-11,1.291
1952-03-21,1.263
1952-04-01,1.383
1952-04-11,1.376
1952-04-21,1.574
1952-05-01,2.05
1952-05-11,2.715
1952-05-21,3.315
1952-06-01,7.208
1952-06-11,7.386
1952-06-21,9.302
1952-07-01,12.343
1952-07-11,10.096
1952-07-21,13.66
1952-08-01,16.553
1952-08-11,13.435
1952-08-21,11.153
1952-09-01,7.728
1952-09-11,5.0840000000000005
1952-09-21,3.9050000000000002
1952-10-01,2.8369999999999997
1952-10-11,2.597
1952-10-21,2.343
1952-11-01,2.124
1952-11-11,2.049
1952-11-21,1.858
1952-12-01,1.675
1952-12-11,1.55
1952-12-21,1.551
1953-01-01,1.4380000000000002
1953-01-11,1.321
1953-01-21,1.251
1953-02-01,1.323
1953-02-11,1.353
1953-02-21,1.337
1953-03-01,1.2910000000000001
1953-03-11,1.303
1953-03-21,1.2790000000000001
1953-04-01,1.27
1953-04-11,1.377
1953-04-21,1.408
1953-05-01,1.968
1953-05-11,4.348
1953-05-21,4.426
1953-06-01,7.526
1953-06-11,9.092
1953-06-21,9.953
1953-07-01,9.412
1953-07-11,19.86
1953-07-21,13.02
1953-08-01,13.2
1953-08-11,10.453
1953-08-21,8.3
1953-09-01,6.510999999999999
1953-09-11,5.579
1953-09-21,4.921
1953-10-01,3.125
1953-10-11,2.367
1953-10-21,2.267
1953-11-01,2.0620000000000003
1953-11-11,2.0709999999999997
1953-11-21,1.958
1953-12-01,2.001
1953-12-11,1.8659999999999999
1953-12-21,1.7670000000000001
1954-01-01,1.765
1954-01-11,1.7089999999999999
1954-01-21,1.648
1954-02-01,1.7049999999999998
1954-02-11,1.699
1954-02-21,1.774
1954-03-01,1.626
1954-03-11,1.649
1954-03-21,1.637
1954-04-01,1.654
1954-04-11,1.768
1954-04-21,1.724
1954-05-01,2.36
1954-05-11,2.691
1954-05-21,4.245
1954-06-01,5.1370000000000005
1954-06-11,7.9
1954-06-21,9.186
1954-07-01,8.6
1954-07-11,9.965
1954-07-21,11.586
1954-08-01,9.262
1954-08-11,10.715
1954-08-21,8.572
1954-09-01,7.476999999999999
1954-09-11,4.87
1954-09-21,3.853
1954-10-01,3.24
1954-10-11,2.708
1954-10-21,2.279
1954-11-01,2.178
1954-11-11,2.116
1954-11-21,2.116
1954-12-01,1.918
1954-12-11,1.692
1954-12-21,1.524
1955-01-01,1.589
1955-01-11,1.462
1955-01-21,1.413
1955-02-01,1.238
1955-02-11,1.375
1955-02-21,1.385
1955-03-01,1.3860000000000001
1955-03-11,1.371
1955-03-21,1.358
1955-04-01,1.466
1955-04-11,1.607
1955-04-21,1.5979999999999999
1955-05-01,2.007
1955-05-11,2.232
1955-05-21,3.371
1955-06-01,5.485
1955-06-11,9.12
1955-06-21,13.036999999999999
1955-07-01,12.516
1955-07-11,13.157
1955-07-21,10.31
1955-08-01,12.57
1955-08-11,12.540000000000001
1955-08-21,12.96
1955-09-01,6.085
1955-09-11,4.971
1955-09-21,2.672
1955-10-01,2.349
1955-10-11,2.1350000000000002
1955-10-21,1.958
1955-11-01,1.9929999999999999
1955-11-11,1.836
1955-11-21,1.821
1955-12-01,1.819
1955-12-11,1.7550000000000001
1955-12-21,1.7530000000000001
1956-01-01,1.656
1956-01-11,1.6
1956-01-21,1.574
1956-02-01,1.538
1956-02-11,1.524
1956-02-21,1.55
1956-03-01,1.53
1956-03-11,1.621
1956-03-21,1.565
1956-04-01,1.547
1956-04-11,1.672
1956-04-21,1.839
1956-05-01,2.164
1956-05-11,2.644
1956-05-21,4.612
1956-06-01,6.189
1956-06-11,8.193
1956-06-21,8.266
1956-07-01,8.057
1956-07-11,13.024
1956-07-21,16.75
1956-08-01,20.01
1956-08-11,13.574
1956-08-21,13.593
1956-09-01,8.898
1956-09-11,6.637
1956-09-21,4.9590000000000005
1956-10-01,4.016
1956-10-11,2.908
1956-10-21,2.677
1956-11-01,2.233
1956-11-11,2.014
1956-11-21,2.076
1956-12-01,1.807
1956-12-11,1.6400000000000001
