1930-02-01,1.23
1930-02-11,1.14
1930-02-21,1.12
1930-03-01,1.22
1930-03-11,1.04
1930-03-21,1.06
1930-04-01,1.05
1930-04-11,1.05
1930-04-21,1.05
1930-05-01,1.4
1930-05-11,1.8
1930-05-21,2.38
1930-06-01,5.03
1930-06-11,7.59
1930-06-21,9.9
1930-07-01,15.2
1930-07-11,25.9
1930-07-21,19.2
1930-08-01,22.7
1930-08-11,12.7
1930-08-21,9.13
1930-09-01,6.91
1930-09-11,5.0
1930-09-21,3.86
1930-10-01,3.22
1930-10-11,2.77
1930-10-21,2.4
1930-11-01,2.15
1930-11-11,2.1
1930-11-21,2.1
1930-12-01,2.1
1930-12-11,2.06
1930-12-21,2.18
1931-01-01,1.7
1931-01-11,1.37
1931-01-21,1.37
1931-02-01,1.37
1931-02-11,1.37
1931-02-21,1.43
1931-03-01,1.2
1931-03-11,1.13
1931-03-21,1.08
1931-04-01,1.0
1931-04-11,1.13
1931-04-21,1.05
1931-05-01,1.29
1931-05-11,2.5
1931-05-21,2.58
1931-06-01,6.21
1931-06-11,9.41
1931-06-21,9.72
1931-07-01,15.6
1931-07-11,14.0
1931-07-21,12.1
1931-08-01,13.7
1931-08-11,10.5
1931-08-21,11.6
1931-10-01,6.62
1931-10-11,3.72
1931-10-21,2.52
1931-11-01,2.33
1931-11-11,2.2
1931-11-21,2.15
1931-12-01,2.06
1931-12-11,1.9
1931-12-21,1.86
1932-01-01,1.78
1932-01-11,1.83
1932-01-21,1.79
1932-02-01,1.77
1932-02-11,1.72
1932-02-21,1.71
1932-03-01,1.68
1932-03-11,1.55
1932-03-21,1.65
1932-04-01,1.72
1932-04-11,1.8
1932-04-21,1.85
1932-05-01,1.93
1932-05-11,2.03
1932-05-21,4.99
1932-06-01,6.06
1932-06-11,7.61
1932-06-21,5.98
1932-07-01,8.79
1932-07-11,16.4
1932-07-21,13.0
1932-08-01,8.94
1932-08-11,6.68
1932-08-21,6.65
1932-09-01,5.49
1932-09-11,3.49
1932-09-21,2.24
1932-10-01,1.84
1932-10-11,1.65
1932-10-21,1.54
1932-11-01,1.47
1932-11-11,1.45
1932-11-21,1.46
1932-12-01,1.41
1932-12-11,1.43
1932-12-21,1.48
1933-01-01,1.24
1933-01-11,1.07
1933-01-21,1.02
1933-02-01,1.02
1933-02-11,0.98
1933-02-21,0.95
1933-03-01,0.96
1933-03-11,1.0
1933-03-21,0.96
1933-04-01,1.02
1933-04-11,1.0
1933-04-21,1.17
1933-05-01,1.5
1933-05-11,1.44
1933-05-21,3.58
1933-06-01,7.42
1933-06-11,6.01
1933-06-21,9.14
1933-07-01,8.61
1933-07-11,12.0
1933-07-21,13.7
